Vertex Index,Frame,X,Y,Z
5,4,-5.813705479669723,-8.12235192219314,4.392652627307462e-12
5,5,-5.621180155279732,-7.946676524367975,-7.546768940681972e-12
5,6,-5.560514452552445,-7.895795053340085,2.8972548703469604e-12
5,7,-5.55880300822707,-7.9008189102569695,2.404398978649278e-12
5,8,-5.5064997151067665,-7.858615197258665,-2.3875322517364858e-11
5,9,-5.47880835821947,-7.834176811947998,-1.687120602302232e-10
5,10,-5.438013840427904,-7.845372506012784,8.413293531641337e-10
5,11,-5.392303695333807,-7.861031120132314,1.7417863698109493e-09
5,12,-5.370897507613631,-7.868871668230438,2.647086359856906e-09
5,13,-5.359753349296739,-7.876180369118942,2.114651468457502e-09
5,14,-5.337609121464734,-7.890135829275821,1.9995930057341685e-09
5,15,-5.311188272696434,-7.901708826903495,8.013924014947813e-09
5,16,-5.300825480260671,-7.9067120974221385,6.991500554597633e-09
5,17,-5.29578303028536,-7.906896385241437,9.125049251995981e-09
5,18,-5.3094510989158055,-7.8910571121832715,7.599465320212657e-08
5,19,-5.312112535357644,-7.886131365396101,-2.3136694722543848e-07
5,20,-5.3093963003441145,-7.8827042846656825,6.008223893855315e-07
5,21,-5.307807279826493,-7.87804746291815,-2.5879549310189893e-06
5,22,-5.3070377886461655,-7.871114876871469,-8.793358267688898e-06
5,23,-5.299989161619396,-7.871749532776245,-1.5809991599791407e-05
5,24,-5.295184757178292,-7.871228619625407,-3.447930894194074e-05
5,25,-5.283970918273909,-7.8754134300647785,-0.00011296137329148035
5,26,-5.277219821467993,-7.8780650799653005,-0.0002530259557403286
5,27,-5.265010968043358,-7.885288807606062,-0.0006325251322968289
5,28,-5.2460710818834855,-7.89736459050619,-0.0019169493663015425
5,29,-5.234280486259677,-7.904844151161628,-0.0035419426994294403
5,30,-5.219034276335527,-7.9150724202463865,-0.019182560134410116
5,31,-5.213019442495875,-7.918316541725607,-0.05914032473905595
5,32,-5.211384982699238,-7.917500575755834,-0.1390766757274478
5,33,-5.212105251467696,-7.915671679057847,-0.20271227094262265
5,34,-5.214158461632551,-7.9116935871660345,-0.30057950432462277
5,35,-5.216759566096813,-7.905261074394455,-0.42018263767631436
5,36,-5.217448820553816,-7.895649178303785,-0.5629154824771684
5,37,-5.21343279729562,-7.886512532470763,-0.7017032693005936
5,38,-5.204719602297168,-7.876941418880516,-0.850163865377923
5,39,-5.19250104207701,-7.872079083119592,-0.971971579647413
5,40,-5.1636355083639245,-7.862561124801194,-1.1897473410355996
5,41,-5.1428711262475035,-7.8497429127413545,-1.345379127274277
5,42,-5.107404344574907,-7.831748122349888,-1.5588014857591082
5,43,-5.079194780125463,-7.818848281896286,-1.701754118058329
5,44,-5.039403062358737,-7.796666923040492,-1.8928361026645184
5,45,-4.985162672385371,-7.764004501036485,-2.1247043120649187
5,46,-4.939131451965478,-7.735144395609027,-2.302523055239322
5,47,-4.890331035495639,-7.706486235713691,-2.469701941781181
5,48,-4.8135775071459985,-7.659976352345713,-2.712079158706387
5,49,-4.752896784748483,-7.623762338030789,-2.883384442897621
5,50,-4.659033167666669,-7.5673138375658064,-3.1291737067358554
5,51,-4.587283494422213,-7.521394735050862,-3.3055068429665533
5,52,-4.450274489423003,-7.435236492061062,-3.6132570278107865
5,53,-4.349020649583388,-7.370824773604564,-3.8225430254647867
5,54,-4.190485553478765,-7.275305797733335,-4.1123148776651135
5,55,-4.0631185861433305,-7.200314575735658,-4.329899091115975
5,56,-3.9045146206784396,-7.107915454129086,-4.5768639508017115
5,57,-3.718479339727371,-7.001246077472555,-4.841449656694537
5,58,-3.5949417295102895,-6.935894568937935,-4.999165829956015
5,59,-3.3522143496965384,-6.805814623331465,-5.2887014246429525
5,60,-3.1848188337065393,-6.7196125731761756,-5.4690208118347945
5,61,-2.9904115776701605,-6.618307227846147,-5.666609688559536
5,62,-2.7355655977012234,-6.490462982567725,-5.901150781172717
5,63,-2.5694285064804547,-6.410207654297294,-6.0397516169268854
5,64,-2.30503937040706,-6.278358451618598,-6.248706369840495
5,65,-2.081840261243583,-6.170700559112045,-6.407136068495518
5,66,-1.8009695291076502,-6.036484763683789,-6.589626350792496
5,67,-1.5535663256595205,-5.918778570814737,-6.733762263448994
5,68,-1.3284102162721758,-5.810481950627356,-6.854174302132204
5,69,-1.0726563710478663,-5.680444685087245,-6.983372174487744
5,70,-0.8836258225428374,-5.586604941744627,-7.0701806398709595
5,71,-0.6878942898102224,-5.482855771527244,-7.155031451516707
5,72,-0.4488821892171794,-5.353368822121063,-7.250240469104122
5,73,-0.2828298180405658,-5.2611315399498215,-7.3107296543412685
5,74,0.02874452369996766,-5.089001344899537,-7.410594983442673
5,75,0.30380576874684645,-4.941037437642231,-7.480117178318846
5,76,0.6214827358957414,-4.775173455217237,-7.542123451457272
5,77,0.9299333392010173,-4.611563493870455,-7.586614223380128
5,78,1.18132172262897,-4.476962713988918,-7.612786840846435
5,79,1.3721897424663223,-4.377230998384414,-7.622560054868791
5,80,1.6014981238469574,-4.258110581462295,-7.6275473419440125
5,81,1.8885093935570794,-4.1088879102688605,-7.624016352122321
5,82,2.1119843030481786,-3.995958859058988,-7.610295299725076
5,83,2.372489135138081,-3.8625826347785575,-7.58794178161553
5,84,2.52851090211867,-3.7813518819478373,-7.569645441576242
5,85,2.7747937154734785,-3.6547268908596577,-7.535686125201154
5,86,2.886015006989985,-3.596788449542358,-7.515281436930007
5,87,3.1065427120079043,-3.4809792884068806,-7.471606309263429
5,88,3.1086606257460705,-3.4799456662125134,-7.470893821047803
5,89,3.277746453620792,-3.3888741598670773,-7.433291402261497
5,90,3.5157732045361136,-3.257247934998184,-7.371868249508563
5,91,3.6804090077308618,-3.1600094032037878,-7.325751554313174
5,92,3.8951453671448073,-3.0329843455168466,-7.258447771819099
5,93,4.0910746974410666,-2.9085910969974123,-7.192723085057059
5,94,4.220520433747463,-2.82725058446116,-7.146035097023929
5,95,4.353594296785079,-2.743893266185438,-7.094812097296088
5,96,4.528138990851541,-2.6336911669100673,-7.020941380453866
5,97,4.636828647307458,-2.5654250009601838,-6.970786217846104
5,98,4.815788885048614,-2.454445628191648,-6.883951668640741
5,99,4.986519316251245,-2.3460967990161765,-6.794416632431498
