# ΔX ΔY ΔZ
-3.726559867148329985e+00 -1.167937033418729342e+01 0.000000000000000000e+00
-3.543395742807239124e+00 -1.161740108486482370e+01 0.000000000000000000e+00
-3.419764504601899624e+00 -1.157467044197597694e+01 0.000000000000000000e+00
-3.209213773603045272e+00 -1.150493879774299444e+01 0.000000000000000000e+00
-3.024753631477250071e+00 -1.144795041356390009e+01 0.000000000000000000e+00
-2.861925833947753350e+00 -1.140024110590924167e+01 0.000000000000000000e+00
-2.733903486236999303e+00 -1.136730773086829238e+01 0.000000000000000000e+00
-2.554900176703557957e+00 -1.132340514798679898e+01 0.000000000000000000e+00
-2.337375166162490192e+00 -1.127316358594479695e+01 0.000000000000000000e+00
-2.106271232548801109e+00 -1.122763386199280866e+01 0.000000000000000000e+00
-1.916112283447953146e+00 -1.119346687315614197e+01 0.000000000000000000e+00
-1.638431538763405859e+00 -1.115066319165544684e+01 0.000000000000000000e+00
-1.353682106941110908e+00 -1.111808423141355107e+01 0.000000000000000000e+00
-1.089639828897860374e+00 -1.109337905636337496e+01 0.000000000000000000e+00
-7.898210611014651050e-01 -1.107429236559545060e+01 0.000000000000000000e+00
-5.010491290949702359e-01 -1.106473288700869517e+01 0.000000000000000000e+00
-1.911204794387164618e-01 -1.106360654259671250e+01 0.000000000000000000e+00
7.731483471722677692e-02 -1.107403280888864217e+01 0.000000000000000000e+00
2.913639147099256199e-01 -1.108507688257631152e+01 0.000000000000000000e+00
5.873050661152547924e-01 -1.110894666754001392e+01 0.000000000000000000e+00
8.697645281446263477e-01 -1.114084835834962561e+01 0.000000000000000000e+00
1.195563404629715221e+00 -1.118443326345991196e+01 0.000000000000000000e+00
1.486160213977959721e+00 -1.123594583146395465e+01 0.000000000000000000e+00
1.778057825368338563e+00 -1.130079939436950198e+01 0.000000000000000000e+00
2.097895180015988625e+00 -1.138132436109939682e+01 0.000000000000000000e+00
2.392128810229535052e+00 -1.146436474474211309e+01 0.000000000000000000e+00
2.687703050563758467e+00 -1.155466826677646530e+01 0.000000000000000000e+00
2.974881529176096162e+00 -1.165182265020587771e+01 0.000000000000000000e+00
3.238190811362261279e+00 -1.174931753562767334e+01 0.000000000000000000e+00
3.521215613585504389e+00 -1.186577360338463016e+01 0.000000000000000000e+00
3.719101093390528412e+00 -1.195497192719682644e+01 0.000000000000000000e+00
3.940378785660019645e+00 -1.206205099166530559e+01 0.000000000000000000e+00
4.143500602232257357e+00 -1.216831813484907343e+01 0.000000000000000000e+00
4.281462345624568400e+00 -1.224444754793558765e+01 0.000000000000000000e+00
4.412846255781790461e+00 -1.232002321661260957e+01 0.000000000000000000e+00
4.508510745984388279e+00 -1.237667165380082146e+01 0.000000000000000000e+00
4.662764441788810998e+00 -1.247470547143872288e+01 0.000000000000000000e+00
4.791336950478351397e+00 -1.256034807073394255e+01 0.000000000000000000e+00
4.915185772056088531e+00 -1.264585621210403588e+01 0.000000000000000000e+00
5.024318177459162982e+00 -1.272283235260806578e+01 0.000000000000000000e+00
5.157134792479665109e+00 -1.281944684537829460e+01 0.000000000000000000e+00
5.256899281240011490e+00 -1.289395879065182626e+01 0.000000000000000000e+00
5.405068451904458726e+00 -1.300822065212080858e+01 0.000000000000000000e+00
5.520013843445895851e+00 -1.310088521317440424e+01 0.000000000000000000e+00
5.647493843360500421e+00 -1.320815933874052561e+01 0.000000000000000000e+00
5.746243632336239138e+00 -1.329382221271696807e+01 0.000000000000000000e+00
5.853999128857742207e+00 -1.339104330694442879e+01 0.000000000000000000e+00
5.939914121650720524e+00 -1.347147852384716771e+01 0.000000000000000000e+00
6.037686422214537885e+00 -1.356660629949393027e+01 0.000000000000000000e+00
6.122400996355025882e+00 -1.365134536505059160e+01 0.000000000000000000e+00
6.220850926615271170e+00 -1.375285828743414207e+01 0.000000000000000000e+00
