# ΔX ΔY ΔZ
1.852874031005292910e+00 -6.954949534206688710e+00 -1.232630224889400106e+00
1.847116555167484631e+00 -6.983143498235763857e+00 -1.351780547475115446e+00
1.840640986840894167e+00 -7.011520100442160341e+00 -1.456825739902755990e+00
1.828364074147797558e+00 -7.059114093392571121e+00 -1.606662034704140707e+00
1.818222351877887277e+00 -7.094288812785568332e+00 -1.704489538829317752e+00
1.801539519972003234e+00 -7.154968084966094821e+00 -1.850968556988951574e+00
1.786169150064586209e+00 -7.213388178748401103e+00 -1.978771242902623850e+00
1.772674656439427565e+00 -7.268465886408224108e+00 -2.085316756986693498e+00
1.751281360733608850e+00 -7.339620816397555814e+00 -2.222094635079594038e+00
1.727927671276204835e+00 -7.424295122981656725e+00 -2.364907752605943880e+00
1.706959932957965220e+00 -7.503815258935961907e+00 -2.494398630463436017e+00
1.684063612991277159e+00 -7.588183121872177139e+00 -2.612742327334526493e+00
1.665041668278045783e+00 -7.652853688974625257e+00 -2.700161288661095504e+00
1.636978522188801355e+00 -7.750086750113373668e+00 -2.824069261617524695e+00
1.606687371565500566e+00 -7.840383861866026649e+00 -2.927396752992565077e+00
1.583181212251524084e+00 -7.912464039505108460e+00 -3.005992898755814657e+00
1.555417532590090302e+00 -7.977649606238107260e+00 -3.072151914978618947e+00
1.530201699531394288e+00 -8.052892160201469807e+00 -3.139950224319994820e+00
1.493986002463680407e+00 -8.148595947215078183e+00 -3.223563261040769401e+00
1.455308001430020814e+00 -8.250702038654905479e+00 -3.307123625485772767e+00
1.428653026725279940e+00 -8.334039447545450230e+00 -3.373141250620288467e+00
1.384140726501286389e+00 -8.446589099992852567e+00 -3.453176489267633098e+00
1.341771617021136898e+00 -8.559899679033096120e+00 -3.523822720842981759e+00
1.305329692786783680e+00 -8.652958307152816886e+00 -3.581870284412769223e+00
1.261624692940373604e+00 -8.762290975364077639e+00 -3.647331066042387437e+00
1.219021005640774646e+00 -8.847991620870978124e+00 -3.697510469655178156e+00
1.174475773317383842e+00 -8.931953739345937393e+00 -3.743515934999516404e+00
1.139849242022740183e+00 -8.997921498729814616e+00 -3.778027816620054047e+00
1.109471522167344126e+00 -9.058168489659594869e+00 -3.804598624159728271e+00
1.069078737241714983e+00 -9.136687085778790518e+00 -3.836458373303652802e+00
1.030474185724121527e+00 -9.209406302759834517e+00 -3.866601337071339017e+00
9.852912952054959650e-01 -9.293778821473479113e+00 -3.900575375206041695e+00
9.443890414825218960e-01 -9.360899039668835186e+00 -3.932334061270545078e+00
9.021143446471215910e-01 -9.424249167961736617e+00 -3.960891277368736585e+00
8.601013581786944862e-01 -9.486062953015292010e+00 -3.993024800388416118e+00
8.215054015931774201e-01 -9.533637085735652050e+00 -4.016904901500692127e+00
7.859813360112708480e-01 -9.573522514769155833e+00 -4.032535591445830292e+00
7.531822651859505502e-01 -9.605541965238039381e+00 -4.043304525314397324e+00
7.234953060665965108e-01 -9.635465869413318174e+00 -4.054893533638451508e+00
6.951741543443900051e-01 -9.666366406849428827e+00 -4.065732233763295511e+00
6.761501734113195550e-01 -9.687578869519455793e+00 -4.073919936195328440e+00
6.549748859935163869e-01 -9.708756202542193847e+00 -4.084310033734954715e+00
6.383576764251679414e-01 -9.728163334217148517e+00 -4.091680902312269552e+00
6.233852136876044669e-01 -9.743030622545212793e+00 -4.099483638220489112e+00
6.095986792783840702e-01 -9.756134892172466877e+00 -4.105845503761138993e+00
5.991976634010749425e-01 -9.766299036879338757e+00 -4.111017593160849692e+00
5.833769066544021165e-01 -9.787444714493048536e+00 -4.116265462104023776e+00
5.628937470009481858e-01 -9.806959673447330772e+00 -4.128487979071382874e+00
5.428421859887074818e-01 -9.824701644318345473e+00 -4.138200678779144326e+00
5.231032583166718153e-01 -9.840940670369612064e+00 -4.148117769509243047e+00
5.077578016568118358e-01 -9.857770696584035264e+00 -4.154496271544886099e+00
4.973816691951765678e-01 -9.869654582275888544e+00 -4.160256274656696895e+00
4.801790154923477605e-01 -9.886794523685356495e+00 -4.167703102849710461e+00
4.665111126508590944e-01 -9.898901504356848235e+00 -4.172535119239633161e+00
4.519861397467485609e-01 -9.912850580887146990e+00 -4.180399958237582148e+00
4.406695705536812779e-01 -9.922059982924517740e+00 -4.181880846504709481e+00
4.295418438080413903e-01 -9.930719648703734137e+00 -4.182434505479459830e+00
4.189763479193221452e-01 -9.935293093360144212e+00 -4.183379820184116582e+00
4.059495001786915247e-01 -9.939380916760411466e+00 -4.184778871527819355e+00
3.963959025017519955e-01 -9.944599103900147341e+00 -4.186397726061979796e+00
3.854492674615815351e-01 -9.949077928527849224e+00 -4.190156318292028281e+00
