Vertex Index,Frame,X,Y,Z
0,78,8.596187373421508,-8.881784197001252e-16,0.0
0,79,8.584615152757843,-8.881784197001252e-16,0.0
0,80,8.571680863148146,-8.881784197001252e-16,0.0
0,81,8.56270435281005,-8.881784197001252e-16,0.0
0,82,8.554570672019057,-8.881784197001252e-16,0.0
0,83,8.547824205056594,-8.881784197001252e-16,0.0
0,84,8.543809021336937,-8.881784197001252e-16,0.0
0,85,8.539054280393554,-8.881784197001252e-16,0.0
0,86,8.535135440202993,-8.881784197001252e-16,0.0
0,87,8.532592498903325,-8.881784197001252e-16,0.0
0,88,8.532357620188751,-8.881784197001252e-16,0.0
0,89,8.531373068956121,-8.881784197001252e-16,0.0
0,90,8.53306180923678,-8.881784197001252e-16,0.0
0,91,8.53641304342003,-8.881784197001252e-16,0.0
0,92,8.53914338171521,-8.881784197001252e-16,0.0
0,93,8.54627616974321,-8.881784197001252e-16,0.0
0,94,8.553575445635014,-8.881784197001252e-16,0.0
0,95,8.56046959252951,-8.881784197001252e-16,0.0
0,96,8.566156416531904,-8.881784197001252e-16,0.0
0,97,8.57607587588963,-8.881784197001252e-16,0.0
0,98,8.585130949586146,-8.881784197001252e-16,0.0
0,99,8.589868959846992,-8.881784197001252e-16,0.0
496,0,2.2318350558114646,4.529975519883455,3.0542863686679447e-14
496,1,2.2385232915669544,4.465568639253786,3.2557098269792317e-13
496,2,2.3082091614184437,4.167917928880703,-3.074882961602955e-12
496,3,2.3070101646622376,4.158000072699826,-3.78393954825873e-12
496,4,2.328088578658302,3.8139183188591446,-1.0497214258328935e-11
496,5,2.3055945148653003,3.6074072531109636,-1.6071506272446243e-12
496,6,2.2608529611293844,3.4455759069039056,-6.485339061146174e-12
496,7,2.245650146217402,3.4078154084388372,1.583241508371856e-13
496,8,2.2363091798010957,3.360207252220318,1.032052361374826e-09
496,9,2.2345194647218967,3.3226456282666916,1.2585482496051145e-10
496,10,2.2508710765560687,3.3014753417233,4.352681208956269e-09
496,11,2.2673642784704886,3.2834502177998353,7.634337583822042e-09
496,12,2.2747984376764285,3.267439526609676,-3.94418874657826e-09
496,13,2.2776695419429798,3.246381413218671,-1.2819211765488111e-08
496,14,2.2788657130778414,3.2327409219604957,-2.2096478786331944e-08
496,15,2.2677046230934113,3.2224567879137846,-2.9089824858949213e-08
496,16,2.2459830628977433,3.2168207347490716,-3.184809371930882e-08
496,17,2.2303625394076634,3.2144103027623423,-4.467326160956734e-08
496,18,2.216588430121355,3.2120188145868767,-2.8296682028097135e-08
496,19,2.1993306543976576,3.2077538422932284,-3.367285890758732e-08
496,20,2.1804162664006497,3.204438923567285,-1.2044061111571198e-07
496,21,2.1571493592070095,3.203972994275221,-6.494740701012521e-07
496,22,2.131102591695326,3.2025259622874263,-2.698246026514357e-06
496,23,2.101429074185153,3.197362655262983,-1.5091549782073564e-05
496,24,2.079897461802997,3.196120096516906,-7.937297937013452e-05
496,25,2.043503616043385,3.195709048475486,-0.0015012627553946797
496,26,2.012673055592244,3.1995654167282996,-0.015473173573020088
496,27,1.9921150368599545,3.200793534338567,-0.05995644324183255
496,28,1.9620880709964907,3.199526340201941,-0.1238420016136916
496,29,1.9471706685368897,3.1975188615509227,-0.16864680463660023
496,30,1.9247423443281075,3.1927016182729786,-0.25354684761962903
496,31,1.9039338779508006,3.1886157054277273,-0.34919524614422986
496,32,1.891498171839866,3.1859538578504463,-0.4430341177677279
496,33,1.8807441639757172,3.1816314868227935,-0.5651658766698815
496,34,1.8718597966456896,3.173414443572535,-0.7031707784847339
496,35,1.8677311001276893,3.164402512626972,-0.8126283296540872
496,36,1.8635523396643132,3.1543859597016013,-0.8942460741534386
496,37,1.8601104721772956,3.1400897871124815,-0.9962641994902677
496,38,1.8557093092158583,3.114343991753911,-1.14000835535368
496,39,1.852874031005293,3.095300465793312,-1.2326302248894
496,40,1.8471165551674846,3.0671065017642363,-1.3517805474751154
496,41,1.8406409868408942,3.0387298995578402,-1.456825739902756
496,42,1.8283640741477976,2.9911359066074295,-1.6066620347041407
496,43,1.8182223518778873,2.955961187214432,-1.7044895388293178
496,44,1.8015395199720032,2.895281915033905,-1.8509685569889516
496,45,1.7861691500645862,2.836861821251599,-1.9787712429026239
496,46,1.7726746564394276,2.7817841135917765,-2.0853167569866935
496,47,1.7512813607336088,2.710629183602444,-2.222094635079594
496,48,1.7279276712762048,2.6259548770183434,-2.364907752605944
496,49,1.7069599329579652,2.546434741064038,-2.494398630463436
496,50,1.6840636129912772,2.4620668781278225,-2.6127423273345265
496,51,1.6650416682780458,2.3973963110253744,-2.7001612886610955
496,52,1.6369785221888014,2.300163249886627,-2.8240692616175247
496,53,1.6066873715655006,2.2098661381339735,-2.927396752992565
496,54,1.583181212251524,2.137785960494892,-3.0059928987558147
496,55,1.5554175325900903,2.072600393761893,-3.072151914978619
496,56,1.5302016995313943,1.9973578397985312,-3.139950224319995
496,57,1.4939860024636804,1.9016540527849222,-3.2235632610407694
496,58,1.4553080014300208,1.7995479613450946,-3.3071236254857728
496,59,1.42865302672528,1.7162105524545501,-3.3731412506202885
496,60,1.3841407265012864,1.603660900007148,-3.453176489267633
496,61,1.341771617021137,1.4903503209669036,-3.5238227208429818
496,62,1.3053296927867837,1.3972916928471832,-3.5818702844127692
496,63,1.2616246929403736,1.2879590246359227,-3.6473310660423874
496,64,1.2190210056407746,1.2022583791290227,-3.697510469655178
496,65,1.1744757733173838,1.1182962606540623,-3.7435159349995164
496,66,1.1398492420227402,1.052328501270186,-3.778027816620054
496,67,1.1094715221673441,0.992081510340405,-3.8045986241597283
496,68,1.069078737241715,0.9135629142212089,-3.836458373303653
496,69,1.0304741857241215,0.8408436972401651,-3.866601337071339
496,70,0.985291295205496,0.7564711785265212,-3.9005753752060417
496,71,0.9443890414825219,0.6893509603311648,-3.932334061270545
496,72,0.9021143446471216,0.6260008320382638,-3.9608912773687366
496,73,0.8601013581786945,0.5641870469847076,-3.993024800388416
496,74,0.8215054015931774,0.5166129142643489,-4.016904901500692
496,75,0.7859813360112708,0.4767274852308437,-4.03253559144583
496,76,0.7531822651859506,0.44470803476196,-4.043304525314397
496,77,0.7234953060665965,0.4147841305866816,-4.0548935336384515
496,78,0.69517415434439,0.38388359315057097,-4.0657322337632955
496,79,0.6761501734113196,0.3626711304805445,-4.073919936195328
496,80,0.6549748859935164,0.3414937974578061,-4.084310033734955
496,81,0.6383576764251679,0.32208666578285206,-4.0916809023122696
496,82,0.6233852136876045,0.30721937745478767,-4.099483638220489
496,83,0.6095986792783841,0.29411510782753386,-4.105845503761139
496,84,0.5991976634010749,0.2839509631206608,-4.11101759316085
496,85,0.5833769066544021,0.2628052855069516,-4.116265462104024
496,86,0.5628937470009482,0.24329032655266866,-4.128487979071383
496,87,0.5428421859887075,0.22554835568165504,-4.138200678779144
496,88,0.5231032583166718,0.20930932963038812,-4.148117769509243
496,89,0.5077578016568118,0.19247930341596492,-4.154496271544886
496,90,0.49738166919517657,0.18059541772411195,-4.160256274656697
496,91,0.48017901549234776,0.16345547631464322,-4.1677031028497105
496,92,0.4665111126508591,0.1513484956431525,-4.172535119239633
496,93,0.45198613974674856,0.1373994191128534,-4.180399958237582
496,94,0.4406695705536813,0.128190017075483,-4.1818808465047095
496,95,0.4295418438080414,0.11953035129626595,-4.18243450547946
496,96,0.41897634791932215,0.11495690663985553,-4.183379820184117
496,97,0.4059495001786915,0.11086908323958847,-4.184778871527819
496,98,0.396395902501752,0.10565089609985322,-4.18639772606198
496,99,0.38544926746158154,0.10117207147215126,-4.190156318292028
397,0,-6.645785021321813,9.014096628641212,0.0
397,1,-6.504321025141246,8.908667729044112,0.0
397,2,-6.235285023054603,8.614126998393289,0.0
397,3,-6.23245240363666,8.604543523997677,0.0
397,4,-5.958587146534138,8.264225110254614,0.0
397,5,-5.781210203579773,8.07866028788482,0.0
397,6,-5.580870821380718,7.9517007318228785,0.0
397,7,-5.5272513737287845,7.924730526025258,0.0
397,8,-5.462013845168717,7.902490725298462,0.0
397,9,-5.4129478487485265,7.891642020280855,0.0
397,10,-5.379777905648881,7.898099452423849,0.0
397,11,-5.357994877951521,7.902634068277243,0.0
397,12,-5.334509674321384,7.90578283336143,0.0
397,13,-5.299076316328287,7.915467549181054,0.0
397,14,-5.265110733482224,7.926703785040742,0.0
397,15,-5.226873688900489,7.939839247475209,0.0
397,16,-5.197178200880023,7.9474010240180215,0.0
397,17,-5.168146782701416,7.958440071085532,0.0
397,18,-5.148855492385605,7.966451364767199,0.0
397,19,-5.132051936390775,7.972462389407337,0.0
397,20,-5.112908480465301,7.980941718962243,0.0
397,21,-5.100906914200212,7.98608955666007,0.0
397,22,-5.09086938761397,7.991353299916444,0.0
397,23,-5.084227950694667,7.99488443776273,0.0
397,24,-5.086439582213964,7.993498031639018,0.0
397,25,-5.0948674169417485,7.988070629700259,0.0
397,26,-5.1089320030594045,7.979926058963436,0.0
397,27,-5.11268010212018,7.977672670924463,0.0
397,28,-5.118995105851067,7.971444047696016,0.0
397,29,-5.120091521488122,7.962103348952124,0.0
397,30,-5.108094938186234,7.917400061446333,0.0
397,31,-5.09334113366067,7.8779365243467225,0.0
397,32,-5.081862382753227,7.865016750213246,0.0
397,33,-5.061699942683493,7.865766837242041,0.0
397,34,-5.030171411844172,7.8818628779339175,0.0
397,35,-4.991637261068682,7.89993112498301,0.0
397,36,-4.960564266316603,7.9110754858982455,0.0
397,37,-4.916172169410327,7.925530992244961,0.0
397,38,-4.843189766132143,7.948024425830739,0.0
397,39,-4.79116341146181,7.965339336995733,0.0
397,40,-4.717198315273993,7.988582915499832,0.0
397,41,-4.64773798328932,8.011353542548349,0.0
397,42,-4.545475604228315,8.047941735821938,0.0
397,43,-4.47437936951153,8.067714488229406,0.0
397,44,-4.362672347955219,8.105549736706907,0.0
397,45,-4.255296656397983,8.145590803740422,0.0
397,46,-4.154631612728597,8.180528055635595,0.0
397,47,-4.025459127439135,8.220349117980797,0.0
397,48,-3.8770540007484775,8.270486004150646,0.0
397,49,-3.72655986714833,8.320629665812707,0.0
397,50,-3.543395742807239,8.382598915135176,0.0
397,51,-3.4197645046018996,8.425329558024023,0.0
397,52,-3.2092137736030453,8.495061202257006,0.0
397,53,-3.02475363147725,8.5520495864361,0.0
397,54,-2.8619258339477534,8.599758894090758,0.0
397,55,-2.7339034862369993,8.632692269131708,0.0
397,56,-2.554900176703558,8.676594852013201,0.0
397,57,-2.33737516616249,8.726836414055203,0.0
397,58,-2.106271232548801,8.772366138007191,0.0
397,59,-1.9161122834479531,8.806533126843858,0.0
397,60,-1.6384315387634059,8.849336808344553,0.0
397,61,-1.353682106941111,8.881915768586449,0.0
397,62,-1.0896398288978604,8.906620943636625,0.0
397,63,-0.7898210611014651,8.92570763440455,0.0
397,64,-0.5010491290949702,8.935267112991305,0.0
397,65,-0.19112047943871646,8.936393457403287,0.0
397,66,0.07731483471722678,8.925967191111358,0.0
397,67,0.2913639147099256,8.914923117423688,0.0
397,68,0.5873050661152548,8.891053332459986,0.0
397,69,0.8697645281446263,8.859151641650374,0.0
397,70,1.1955634046297152,8.815566736540088,0.0
397,71,1.4861602139779597,8.764054168536045,0.0
397,72,1.7780578253683386,8.699200605630498,0.0
397,73,2.0978951800159886,8.618675638900603,0.0
397,74,2.392128810229535,8.535635255257887,0.0
397,75,2.6877030505637585,8.445331733223535,0.0
397,76,2.974881529176096,8.348177349794122,0.0
397,77,3.2381908113622613,8.250682464372327,0.0
397,78,3.5212156135855044,8.13422639661537,0.0
397,79,3.7191010933905284,8.045028072803174,0.0
397,80,3.9403787856600196,7.937949008334694,0.0
397,81,4.143500602232257,7.8316818651509275,0.0
397,82,4.281462345624568,7.755552452064412,0.0
397,83,4.4128462557817905,7.67997678338739,0.0
397,84,4.508510745984388,7.6233283461991785,0.0
397,85,4.662764441788811,7.525294528561277,0.0
397,86,4.791336950478351,7.4396519292660575,0.0
397,87,4.9151857720560885,7.354143787895965,0.0
397,88,5.024318177459163,7.277167647391935,0.0
397,89,5.157134792479665,7.180553154621705,0.0
397,90,5.2568992812400115,7.106041209348175,0.0
397,91,5.405068451904459,6.991779347879191,0.0
397,92,5.520013843445896,6.899114786825597,0.0
397,93,5.6474938433605,6.791840661259474,0.0
397,94,5.746243632336239,6.706177787283032,0.0
397,95,5.853999128857742,6.60895669305557,0.0
397,96,5.9399141216507205,6.528521476152833,0.0
397,97,6.037686422214538,6.433393700506069,0.0
397,98,6.122400996355026,6.3486546349494075,0.0
397,99,6.220850926615271,6.247141712565858,0.0
