Vertex Index,Frame,ΔX,ΔY,ΔZ
0,77,8.611050122236854,-8.881784197001252e-16,0.0
0,78,8.596187373421508,-8.881784197001252e-16,0.0
0,79,8.584615152757843,-8.881784197001252e-16,0.0
0,80,8.571680863148146,-8.881784197001252e-16,0.0
0,81,8.56270435281005,-8.881784197001252e-16,0.0
0,82,8.554570672019057,-8.881784197001252e-16,0.0
0,83,8.547824205056594,-8.881784197001252e-16,0.0
0,84,8.543809021336937,-8.881784197001252e-16,0.0
0,85,8.539054280393554,-8.881784197001252e-16,0.0
0,86,8.535135440202993,-8.881784197001252e-16,0.0
0,87,8.532592498903325,-8.881784197001252e-16,0.0
0,88,8.532357620188751,-8.881784197001252e-16,0.0
0,89,8.531373068956121,-8.881784197001252e-16,0.0
0,90,8.53306180923678,-8.881784197001252e-16,0.0
0,91,8.53641304342003,-8.881784197001252e-16,0.0
0,92,8.53914338171521,-8.881784197001252e-16,0.0
0,93,8.54627616974321,-8.881784197001252e-16,0.0
0,94,8.553575445635014,-8.881784197001252e-16,0.0
0,95,8.56046959252951,-8.881784197001252e-16,0.0
0,96,8.566156416531904,-8.881784197001252e-16,0.0
0,97,8.57607587588963,-8.881784197001252e-16,0.0
0,98,8.585130949586146,-8.881784197001252e-16,0.0
0,99,8.589868959846992,-8.881784197001252e-16,0.0
496,0,2.2318350558114646,-5.520274480116545,3.0542863686679447e-14
496,1,2.2385232915669544,-5.584681360746214,3.2557098269792317e-13
496,2,2.3082091614184437,-5.882332071119297,-3.074882961602955e-12
496,3,2.3070101646622376,-5.892249927300174,-3.78393954825873e-12
496,4,2.328088578658302,-6.236331681140856,-1.0497214258328935e-11
496,5,2.3055945148653003,-6.442842746889037,-1.6071506272446243e-12
496,6,2.2608529611293844,-6.6046740930960945,-6.485339061146174e-12
496,7,2.245650146217402,-6.6424345915611624,1.583241508371856e-13
496,8,2.2363091798010957,-6.690042747779682,1.032052361374826e-09
496,9,2.2345194647218967,-6.7276043717333085,1.2585482496051145e-10
496,10,2.2508710765560687,-6.7487746582767,4.352681208956269e-09
496,11,2.2673642784704886,-6.766799782200165,7.634337583822042e-09
496,12,2.2747984376764285,-6.782810473390324,-3.94418874657826e-09
496,13,2.2776695419429798,-6.803868586781329,-1.2819211765488111e-08
496,14,2.2788657130778414,-6.817509078039505,-2.2096478786331944e-08
496,15,2.2677046230934113,-6.827793212086215,-2.9089824858949213e-08
496,16,2.2459830628977433,-6.8334292652509285,-3.184809371930882e-08
496,17,2.2303625394076634,-6.835839697237658,-4.467326160956734e-08
496,18,2.216588430121355,-6.8382311854131235,-2.8296682028097135e-08
496,19,2.1993306543976576,-6.842496157706772,-3.367285890758732e-08
496,20,2.1804162664006497,-6.845811076432716,-1.2044061111571198e-07
496,21,2.1571493592070095,-6.8462770057247795,-6.494740701012521e-07
496,22,2.131102591695326,-6.847724037712574,-2.698246026514357e-06
496,23,2.101429074185153,-6.852887344737017,-1.5091549782073564e-05
496,24,2.079897461802997,-6.854129903483094,-7.937297937013452e-05
496,25,2.043503616043385,-6.854540951524514,-0.0015012627553946797
496,26,2.012673055592244,-6.8506845832717005,-0.015473173573020088
496,27,1.9921150368599545,-6.849456465661433,-0.05995644324183255
496,28,1.9620880709964907,-6.850723659798059,-0.1238420016136916
496,29,1.9471706685368897,-6.852731138449077,-0.16864680463660023
496,30,1.9247423443281075,-6.857548381727021,-0.25354684761962903
496,31,1.9039338779508006,-6.861634294572273,-0.34919524614422986
496,32,1.891498171839866,-6.864296142149554,-0.4430341177677279
496,33,1.8807441639757172,-6.868618513177207,-0.5651658766698815
496,34,1.8718597966456896,-6.876835556427466,-0.7031707784847339
496,35,1.8677311001276893,-6.885847487373028,-0.8126283296540872
496,36,1.8635523396643132,-6.895864040298399,-0.8942460741534386
496,37,1.8601104721772956,-6.910160212887519,-0.9962641994902677
496,38,1.8557093092158583,-6.935906008246089,-1.14000835535368
496,39,1.852874031005293,-6.954949534206689,-1.2326302248894
496,40,1.8471165551674846,-6.983143498235764,-1.3517805474751154
496,41,1.8406409868408942,-7.01152010044216,-1.456825739902756
496,42,1.8283640741477976,-7.059114093392571,-1.6066620347041407
496,43,1.8182223518778873,-7.094288812785568,-1.7044895388293178
496,44,1.8015395199720032,-7.154968084966095,-1.8509685569889516
496,45,1.7861691500645862,-7.213388178748401,-1.9787712429026239
496,46,1.7726746564394276,-7.268465886408224,-2.0853167569866935
496,47,1.7512813607336088,-7.339620816397556,-2.222094635079594
496,48,1.7279276712762048,-7.424295122981657,-2.364907752605944
496,49,1.7069599329579652,-7.503815258935962,-2.494398630463436
496,50,1.6840636129912772,-7.588183121872177,-2.6127423273345265
496,51,1.6650416682780458,-7.652853688974625,-2.7001612886610955
496,52,1.6369785221888014,-7.750086750113374,-2.8240692616175247
496,53,1.6066873715655006,-7.840383861866027,-2.927396752992565
496,54,1.583181212251524,-7.9124640395051085,-3.0059928987558147
496,55,1.5554175325900903,-7.977649606238107,-3.072151914978619
496,56,1.5302016995313943,-8.05289216020147,-3.139950224319995
496,57,1.4939860024636804,-8.148595947215078,-3.2235632610407694
496,58,1.4553080014300208,-8.250702038654905,-3.3071236254857728
496,59,1.42865302672528,-8.33403944754545,-3.3731412506202885
496,60,1.3841407265012864,-8.446589099992853,-3.453176489267633
496,61,1.341771617021137,-8.559899679033096,-3.5238227208429818
496,62,1.3053296927867837,-8.652958307152817,-3.5818702844127692
496,63,1.2616246929403736,-8.762290975364078,-3.6473310660423874
496,64,1.2190210056407746,-8.847991620870978,-3.697510469655178
496,65,1.1744757733173838,-8.931953739345937,-3.7435159349995164
496,66,1.1398492420227402,-8.997921498729815,-3.778027816620054
496,67,1.1094715221673441,-9.058168489659595,-3.8045986241597283
496,68,1.069078737241715,-9.13668708577879,-3.836458373303653
496,69,1.0304741857241215,-9.209406302759835,-3.866601337071339
496,70,0.985291295205496,-9.29377882147348,-3.9005753752060417
496,71,0.9443890414825219,-9.360899039668835,-3.932334061270545
496,72,0.9021143446471216,-9.424249167961737,-3.9608912773687366
496,73,0.8601013581786945,-9.486062953015292,-3.993024800388416
496,74,0.8215054015931774,-9.533637085735652,-4.016904901500692
496,75,0.7859813360112708,-9.573522514769156,-4.03253559144583
496,76,0.7531822651859506,-9.60554196523804,-4.043304525314397
496,77,0.7234953060665965,-9.635465869413318,-4.0548935336384515
496,78,0.69517415434439,-9.666366406849429,-4.0657322337632955
496,79,0.6761501734113196,-9.687578869519456,-4.073919936195328
496,80,0.6549748859935164,-9.708756202542194,-4.084310033734955
496,81,0.6383576764251679,-9.728163334217149,-4.0916809023122696
496,82,0.6233852136876045,-9.743030622545213,-4.099483638220489
496,83,0.6095986792783841,-9.756134892172467,-4.105845503761139
496,84,0.5991976634010749,-9.766299036879339,-4.11101759316085
496,85,0.5833769066544021,-9.787444714493049,-4.116265462104024
496,86,0.5628937470009482,-9.80695967344733,-4.128487979071383
496,87,0.5428421859887075,-9.824701644318345,-4.138200678779144
496,88,0.5231032583166718,-9.840940670369612,-4.148117769509243
496,89,0.5077578016568118,-9.857770696584035,-4.154496271544886
496,90,0.49738166919517657,-9.869654582275889,-4.160256274656697
496,91,0.48017901549234776,-9.886794523685356,-4.1677031028497105
496,92,0.4665111126508591,-9.898901504356848,-4.172535119239633
496,93,0.45198613974674856,-9.912850580887147,-4.180399958237582
496,94,0.4406695705536813,-9.922059982924518,-4.1818808465047095
496,95,0.4295418438080414,-9.930719648703734,-4.18243450547946
496,96,0.41897634791932215,-9.935293093360144,-4.183379820184117
496,97,0.4059495001786915,-9.939380916760411,-4.184778871527819
496,98,0.396395902501752,-9.944599103900147,-4.18639772606198
496,99,0.38544926746158154,-9.94907792852785,-4.190156318292028
397,0,-6.645785021321813,-10.985903371358788,0.0
397,1,-6.504321025141246,-11.091332270955888,0.0
397,2,-6.235285023054603,-11.385873001606711,0.0
397,3,-6.23245240363666,-11.395456476002323,0.0
397,4,-5.958587146534138,-11.735774889745386,0.0
397,5,-5.781210203579773,-11.92133971211518,0.0
397,6,-5.580870821380718,-12.048299268177121,0.0
397,7,-5.5272513737287845,-12.075269473974743,0.0
397,8,-5.462013845168717,-12.097509274701537,0.0
397,9,-5.4129478487485265,-12.108357979719145,0.0
397,10,-5.379777905648881,-12.10190054757615,0.0
397,11,-5.357994877951521,-12.097365931722756,0.0
397,12,-5.334509674321384,-12.09421716663857,0.0
397,13,-5.299076316328287,-12.084532450818946,0.0
397,14,-5.265110733482224,-12.073296214959258,0.0
397,15,-5.226873688900489,-12.06016075252479,0.0
397,16,-5.197178200880023,-12.05259897598198,0.0
397,17,-5.168146782701416,-12.041559928914468,0.0
397,18,-5.148855492385605,-12.033548635232801,0.0
397,19,-5.132051936390775,-12.027537610592663,0.0
397,20,-5.112908480465301,-12.019058281037758,0.0
397,21,-5.100906914200212,-12.013910443339931,0.0
397,22,-5.09086938761397,-12.008646700083556,0.0
397,23,-5.084227950694667,-12.00511556223727,0.0
397,24,-5.086439582213964,-12.006501968360983,0.0
397,25,-5.0948674169417485,-12.011929370299741,0.0
397,26,-5.1089320030594045,-12.020073941036564,0.0
397,27,-5.11268010212018,-12.022327329075537,0.0
397,28,-5.118995105851067,-12.028555952303984,0.0
397,29,-5.120091521488122,-12.037896651047877,0.0
397,30,-5.108094938186234,-12.082599938553667,0.0
397,31,-5.09334113366067,-12.122063475653277,0.0
397,32,-5.081862382753227,-12.134983249786753,0.0
397,33,-5.061699942683493,-12.134233162757958,0.0
397,34,-5.030171411844172,-12.118137122066083,0.0
397,35,-4.991637261068682,-12.10006887501699,0.0
397,36,-4.960564266316603,-12.088924514101755,0.0
397,37,-4.916172169410327,-12.074469007755038,0.0
397,38,-4.843189766132143,-12.051975574169262,0.0
397,39,-4.79116341146181,-12.034660663004267,0.0
397,40,-4.717198315273993,-12.011417084500168,0.0
397,41,-4.64773798328932,-11.988646457451651,0.0
397,42,-4.545475604228315,-11.952058264178062,0.0
397,43,-4.47437936951153,-11.932285511770594,0.0
397,44,-4.362672347955219,-11.894450263293093,0.0
397,45,-4.255296656397983,-11.854409196259578,0.0
397,46,-4.154631612728597,-11.819471944364405,0.0
397,47,-4.025459127439135,-11.779650882019203,0.0
397,48,-3.8770540007484775,-11.729513995849354,0.0
397,49,-3.72655986714833,-11.679370334187293,0.0
397,50,-3.543395742807239,-11.617401084864824,0.0
397,51,-3.4197645046018996,-11.574670441975977,0.0
397,52,-3.2092137736030453,-11.504938797742994,0.0
397,53,-3.02475363147725,-11.4479504135639,0.0
397,54,-2.8619258339477534,-11.400241105909242,0.0
397,55,-2.7339034862369993,-11.367307730868292,0.0
397,56,-2.554900176703558,-11.323405147986799,0.0
397,57,-2.33737516616249,-11.273163585944797,0.0
397,58,-2.106271232548801,-11.227633861992809,0.0
397,59,-1.9161122834479531,-11.193466873156142,0.0
397,60,-1.6384315387634059,-11.150663191655447,0.0
397,61,-1.353682106941111,-11.118084231413551,0.0
397,62,-1.0896398288978604,-11.093379056363375,0.0
397,63,-0.7898210611014651,-11.07429236559545,0.0
397,64,-0.5010491290949702,-11.064732887008695,0.0
397,65,-0.19112047943871646,-11.063606542596713,0.0
397,66,0.07731483471722678,-11.074032808888642,0.0
397,67,0.2913639147099256,-11.085076882576312,0.0
397,68,0.5873050661152548,-11.108946667540014,0.0
397,69,0.8697645281446263,-11.140848358349626,0.0
397,70,1.1955634046297152,-11.184433263459912,0.0
397,71,1.4861602139779597,-11.235945831463955,0.0
397,72,1.7780578253683386,-11.300799394369502,0.0
397,73,2.0978951800159886,-11.381324361099397,0.0
397,74,2.392128810229535,-11.464364744742113,0.0
397,75,2.6877030505637585,-11.554668266776465,0.0
397,76,2.974881529176096,-11.651822650205878,0.0
397,77,3.2381908113622613,-11.749317535627673,0.0
397,78,3.5212156135855044,-11.86577360338463,0.0
397,79,3.7191010933905284,-11.954971927196826,0.0
397,80,3.9403787856600196,-12.062050991665306,0.0
397,81,4.143500602232257,-12.168318134849073,0.0
397,82,4.281462345624568,-12.244447547935588,0.0
397,83,4.4128462557817905,-12.32002321661261,0.0
397,84,4.508510745984388,-12.376671653800821,0.0
397,85,4.662764441788811,-12.474705471438723,0.0
397,86,4.791336950478351,-12.560348070733943,0.0
397,87,4.9151857720560885,-12.645856212104036,0.0
397,88,5.024318177459163,-12.722832352608066,0.0
397,89,5.157134792479665,-12.819446845378295,0.0
397,90,5.2568992812400115,-12.893958790651826,0.0
397,91,5.405068451904459,-13.008220652120809,0.0
397,92,5.520013843445896,-13.100885213174404,0.0
397,93,5.6474938433605,-13.208159338740526,0.0
397,94,5.746243632336239,-13.293822212716968,0.0
397,95,5.853999128857742,-13.391043306944429,0.0
397,96,5.9399141216507205,-13.471478523847168,0.0
397,97,6.037686422214538,-13.56660629949393,0.0
397,98,6.122400996355026,-13.651345365050592,0.0
397,99,6.220850926615271,-13.752858287434142,0.0
